s,m/s2
1.75950000,0.125978395342827
1.75960000,0.126315236091614
1.75970000,0.132715210318565
1.75980000,0.126988917589188
1.75990000,0.129346802830696
1.76000000,0.124294199049473
1.76010000,0.121824033558369
1.76020000,0.127999439835548
1.76030000,0.128785401582718
1.76040000,0.129571363329887
1.76050000,0.123957358300686
1.76060000,0.127325758337975
1.76070000,0.122834555804729
1.76080000,0.120813511312008
1.76090000,0.126202955842018
1.76100000,0.135522216558456
1.76110000,0.1318169683218
1.76120000,0.125080153346062
1.76130000,0.127550318837166
1.76140000,0.12384507805109
1.76150000,0.130132764577866
1.76160000,0.127999439835548
1.76170000,0.125304713845253
1.76180000,0.126764357089996
1.76190000,0.122385434806347
1.76200000,0.126315236091614
1.76210000,0.126315236091614
1.76220000,0.127101197838783
1.76230000,0.122946836054325
1.76240000,0.130806446075439
1.76250000,0.127101197838783
1.76260000,0.128336280584335
1.76270000,0.127774879336357
1.76280000,0.123059116303921
1.76290000,0.125529274344444
1.76300000,0.126764357089996
1.76310000,0.123957358300686
1.76320000,0.130469605326653
1.76330000,0.128111720085144
1.76340000,0.131143286824226
1.76350000,0.128111720085144
1.76360000,0.125416994094849
1.76370000,0.11766966432333
1.76380000,0.128111720085144
1.76390000,0.127662599086761
1.76400000,0.12384507805109
1.76410000,0.130694165825844
1.76420000,0.120139829814434
1.76430000,0.125416994094849
1.76440000,0.126876637339592
1.76450000,0.122834555804729
1.76460000,0.122946836054325
1.76470000,0.130357325077057
1.76480000,0.12126263231039
1.76490000,0.127213478088379
1.76500000,0.120027549564838
1.76510000,0.127550318837166
1.76520000,0.125753834843636
1.76530000,0.130581885576248
1.76540000,0.116434581577778
1.76550000,0.119690708816051
1.76560000,0.117894224822521
1.76570000,0.121936313807964
1.76580000,0.122722275555134
1.76590000,0.120813511312008
1.76600000,0.130132764577866
1.76610000,0.131255567073822
1.76620000,0.127101197838783
1.76630000,0.120027549564838
1.76640000,0.121599473059177
1.76650000,0.128897681832314
1.76660000,0.120813511312008
1.76670000,0.126764357089996
1.76680000,0.123059116303921
1.76690000,0.13260293006897
1.76700000,0.118567906320095
1.76710000,0.12204859405756
1.76720000,0.126988917589188
1.76730000,0.128448560833931
1.76740000,0.126988917589188
1.76750000,0.130918726325035
1.76760000,0.128785401582718
1.76770000,0.129122242331505
1.76780000,0.132266089320183
1.76790000,0.126876637339592
1.76800000,0.135185375809669
1.76810000,0.126427516341209
1.76820000,0.125304713845253
1.76830000,0.126090675592422
1.76840000,0.128673121333122
1.76850000,0.127101197838783
1.76860000,0.128673121333122
1.76870000,0.130469605326653
1.76880000,0.125080153346062
1.76890000,0.130806446075439
1.76900000,0.129009962081909
1.76910000,0.126090675592422
1.76920000,0.122946836054325
1.76930000,0.12743803858757
1.76940000,0.128897681832314
1.76950000,0.12822400033474
1.76960000,0.131929248571396
1.76970000,0.131929248571396
1.76980000,0.127887159585953
1.76990000,0.124967880547047
1.77000000,0.128560841083527
1.77010000,0.121487192809582
1.77020000,0.122160874307156
1.77030000,0.126876637339592
1.77040000,0.126876637339592
1.77050000,0.12743803858757
1.77060000,0.127774879336357
1.77070000,0.120364390313625
1.77080000,0.127999439835548
1.77090000,0.124855600297451
1.77100000,0.124855600297451
1.77110000,0.130694165825844
1.77120000,0.127101197838783
1.77130000,0.128448560833931
1.77140000,0.126764357089996
1.77150000,0.123957358300686
1.77160000,0.129009962081909
1.77170000,0.125304713845253
1.77180000,0.129571363329887
1.77190000,0.127325758337975
1.77200000,0.12564155459404
1.77210000,0.127999439835548
1.77220000,0.129908204078674
1.77230000,0.129683643579483
1.77240000,0.12204859405756
1.77250000,0.128897681832314
1.77260000,0.129122242331505
1.77270000,0.131929248571396
1.77280000,0.124518759548664
1.77290000,0.126652076840401
1.77300000,0.123059116303921
1.77310000,0.127101197838783
1.77320000,0.122273154556751
1.77330000,0.12564155459404
1.77340000,0.123395957052708
1.77350000,0.128897681832314
1.77360000,0.128560841083527
1.77370000,0.131143286824226
1.77380000,0.125416994094849
1.77390000,0.121936313807964
1.77400000,0.130806446075439
1.77410000,0.121711753308773
1.77420000,0.130694165825844
1.77430000,0.13002048432827
1.77440000,0.120925791561604
1.77450000,0.130245044827461
1.77460000,0.129908204078674
1.77470000,0.122834555804729
1.77480000,0.128336280584335
1.77490000,0.127662599086761
1.77500000,0.129795923829079
1.77510000,0.125866115093231
1.77520000,0.128448560833931
1.77530000,0.125866115093231
1.77540000,0.124069638550282
1.77550000,0.128336280584335
1.77560000,0.130806446075439
1.77570000,0.127101197838783
1.77580000,0.133164331316948
1.77590000,0.127550318837166
1.77600000,0.125192433595657
1.77610000,0.131143286824226
1.77620000,0.125304713845253
1.77630000,0.13002048432827
1.77640000,0.124518759548664
1.77650000,0.12822400033474
1.77660000,0.128560841083527
1.77670000,0.125529274344444
1.77680000,0.12822400033474
1.77690000,0.128673121333122
1.77700000,0.128673121333122
1.77710000,0.133388891816139
1.77720000,0.124743320047855
1.77730000,0.130469605326653
1.77740000,0.128448560833931
1.77750000,0.121711753308773
1.77760000,0.13260293006897
1.77770000,0.128336280584335
1.77780000,0.128897681832314
1.77790000,0.132490649819374
1.77800000,0.12384507805109
1.77810000,0.123508237302303
1.77820000,0.133725732564926
1.77830000,0.126539796590805
1.77840000,0.131143286824226
1.77850000,0.126427516341209
1.77860000,0.130806446075439
1.77870000,0.130245044827461
1.77880000,0.128448560833931
1.77890000,0.124294199049473
1.77900000,0.128673121333122
1.77910000,0.124181918799877
1.77920000,0.124855600297451
1.77930000,0.133164331316948
1.77940000,0.123395957052708
1.77950000,0.12564155459404
1.77960000,0.124518759548664
1.77970000,0.128560841083527
1.77980000,0.1318169683218
1.77990000,0.130132764577866
1.78000000,0.124967880547047
1.78010000,0.125192433595657
1.78020000,0.131592407822609
1.78030000,0.133388891816139
1.78040000,0.127550318837166
1.78050000,0.124181918799877
1.78060000,0.128111720085144
1.78070000,0.125753834843636
1.78080000,0.123283676803112
1.78090000,0.124855600297451
1.78100000,0.125866115093231
1.78110000,0.128111720085144
1.78120000,0.1318169683218
1.78130000,0.128897681832314
1.78140000,0.128560841083527
1.78150000,0.122160874307156
1.78160000,0.128673121333122
1.78170000,0.127213478088379
1.78180000,0.129122242331505
1.78190000,0.126427516341209
1.78200000,0.126202955842018
1.78210000,0.124743320047855
1.78220000,0.130245044827461
1.78230000,0.126427516341209
1.78240000,0.125753834843636
1.78250000,0.128111720085144
1.78260000,0.12822400033474
1.78270000,0.127550318837166
1.78280000,0.12564155459404
1.78290000,0.12822400033474
1.78300000,0.128897681832314
1.78310000,0.132827490568161
1.78320000,0.125304713845253
1.78330000,0.12564155459404
1.78340000,0.127774879336357
1.78350000,0.128560841083527
1.78360000,0.132715210318565
1.78370000,0.130694165825844
1.78380000,0.123732797801495
1.78390000,0.131367847323418
1.78400000,0.124069638550282
1.78410000,0.125416994094849
1.78420000,0.125978395342827
1.78430000,0.130357325077057
1.78440000,0.130357325077057
1.78450000,0.124406479299068
1.78460000,0.128785401582718
1.78470000,0.122834555804729
1.78480000,0.122834555804729
1.78490000,0.130694165825844
1.78500000,0.120476670563221
1.78510000,0.127774879336357
1.78520000,0.128448560833931
1.78530000,0.127999439835548
1.78540000,0.121711753308773
1.78550000,0.125866115093231
1.78560000,0.132490649819374
1.78570000,0.124069638550282
1.78580000,0.134287133812904
1.78590000,0.116771422326565
1.78600000,0.132490649819374
1.78610000,0.125753834843636
1.78620000,0.128897681832314
1.78630000,0.134287133812904
1.78640000,0.126427516341209
1.78650000,0.129795923829079
1.78660000,0.126315236091614
1.78670000,0.127999439835548
1.78680000,0.130357325077057
1.78690000,0.12564155459404
1.78700000,0.124406479299068
1.78710000,0.129683643579483
1.78720000,0.127101197838783
1.78730000,0.12743803858757
1.78740000,0.129571363329887
1.78750000,0.122946836054325
1.78760000,0.128785401582718
1.78770000,0.124743320047855
1.78780000,0.133950293064117
1.78790000,0.128785401582718
1.78800000,0.128336280584335
1.78810000,0.128673121333122
1.78820000,0.128336280584335
1.78830000,0.1292345225811
1.78840000,0.12384507805109
1.78850000,0.130245044827461
1.78860000,0.126539796590805
1.78870000,0.125866115093231
1.78880000,0.127213478088379
1.78890000,0.130132764577866
1.78900000,0.133164331316948
1.78910000,0.125978395342827
1.78920000,0.132378369569778
1.78930000,0.129908204078674
1.78940000,0.130132764577866
1.78950000,0.131704688072205
1.78960000,0.125416994094849
1.78970000,0.130581885576248
1.78980000,0.126764357089996
1.78990000,0.126652076840401
1.79000000,0.12743803858757
1.79010000,0.13260293006897
1.79020000,0.129009962081909
1.79030000,0.12564155459404
1.79040000,0.130132764577866
1.79050000,0.124855600297451
1.79060000,0.126652076840401
1.79070000,0.132715210318565
1.79080000,0.132041528820992
1.79090000,0.127101197838783
1.79100000,0.125529274344444
1.79110000,0.1318169683218
1.79120000,0.122834555804729
1.79130000,0.129908204078674
1.79140000,0.124294199049473
1.79150000,0.127999439835548
1.79160000,0.1292345225811
1.79170000,0.125866115093231
1.79180000,0.125978395342827
1.79190000,0.129346802830696
1.79200000,0.131031006574631
1.79210000,0.121374912559986
1.79220000,0.139901146292686
1.79230000,0.132939770817757
1.79240000,0.132378369569778
1.79250000,0.126764357089996
1.79260000,0.125416994094849
1.79270000,0.130245044827461
1.79280000,0.126202955842018
1.79290000,0.125753834843636
1.79300000,0.130132764577866
1.79310000,0.129795923829079
1.79320000,0.129795923829079
1.79330000,0.126652076840401
1.79340000,0.129795923829079
1.79350000,0.1292345225811
1.79360000,0.133725732564926
1.79370000,0.131480127573013
1.79380000,0.130581885576248
1.79390000,0.134736254811287
1.79400000,0.126652076840401
1.79410000,0.132153809070587
1.79420000,0.128560841083527
1.79430000,0.126764357089996
1.79440000,0.128897681832314
1.79450000,0.13002048432827
1.79460000,0.129571363329887
1.79470000,0.131031006574631
1.79480000,0.123283676803112
1.79490000,0.128448560833931
1.79500000,0.125529274344444
1.79510000,0.127550318837166
1.79520000,0.123508237302303
1.79530000,0.12204859405756
1.79540000,0.12463103979826
1.79550000,0.131704688072205
1.79560000,0.131255567073822
1.79570000,0.129459083080292
1.79580000,0.128673121333122
1.79590000,0.126876637339592
1.79600000,0.127550318837166
1.79610000,0.127213478088379
1.79620000,0.132715210318565
1.79630000,0.125416994094849
1.79640000,0.133613452315331
1.79650000,0.124181918799877
1.79660000,0.129795923829079
1.79670000,0.126315236091614
1.79680000,0.132266089320183
1.79690000,0.127101197838783
1.79700000,0.130806446075439
1.79710000,0.130694165825844
1.79720000,0.131929248571396
1.79730000,0.132378369569778
1.79740000,0.129009962081909
1.79750000,0.126315236091614
1.79760000,0.126427516341209
1.79770000,0.130132764577866
1.79780000,0.130132764577866
1.79790000,0.121711753308773
1.79800000,0.128336280584335
1.79810000,0.128785401582718
1.79820000,0.135746777057648
1.79830000,0.126876637339592
1.79840000,0.128897681832314
1.79850000,0.126090675592422
1.79860000,0.128448560833931
1.79870000,0.120364390313625
1.79880000,0.125192433595657
1.79890000,0.129795923829079
1.79900000,0.130918726325035
1.79910000,0.12743803858757
1.79920000,0.134287133812904
1.79930000,0.131255567073822
1.79940000,0.132041528820992
1.79950000,0.129459083080292
1.79960000,0.130581885576248
1.79970000,0.130245044827461
1.79980000,0.131255567073822
1.79990000,0.129683643579483
1.80000000,0.128560841083527
1.80010000,0.126315236091614
1.80020000,0.128560841083527
1.80030000,0.130918726325035
1.80040000,0.127325758337975
1.80050000,0.127325758337975
1.80060000,0.127101197838783
1.80070000,0.126988917589188
1.80080000,0.130132764577866
1.80090000,0.125866115093231
1.80100000,0.125529274344444
1.80110000,0.120701231062412
1.80120000,0.126539796590805
1.80130000,0.129122242331505
1.80140000,0.125192433595657
1.80150000,0.135859057307243
1.80160000,0.128897681832314
1.80170000,0.132827490568161
1.80180000,0.128897681832314
1.80190000,0.131143286824226
1.80200000,0.127999439835548
1.80210000,0.127101197838783
1.80220000,0.132827490568161
1.80230000,0.130132764577866
1.80240000,0.120476670563221
1.80250000,0.124967880547047
1.80260000,0.123171396553516
1.80270000,0.124743320047855
1.80280000,0.127887159585953
1.80290000,0.126202955842018
1.80300000,0.133613452315331
1.80310000,0.12463103979826
1.80320000,0.127887159585953
1.80330000,0.127887159585953
1.80340000,0.122273154556751
1.80350000,0.125753834843636
1.80360000,0.129795923829079
1.80370000,0.12743803858757
1.80380000,0.123283676803112
1.80390000,0.131143286824226
1.80400000,0.133164331316948
1.80410000,0.129122242331505
1.80420000,0.1343994140625
1.80430000,0.12822400033474
1.80440000,0.131031006574631
1.80450000,0.121824033558369
1.80460000,0.131592407822609
1.80470000,0.131031006574631
1.80480000,0.130357325077057
1.80490000,0.129908204078674
1.80500000,0.126652076840401
1.80510000,0.133164331316948
1.80520000,0.126202955842018
1.80530000,0.119129307568073
1.80540000,0.12384507805109
1.80550000,0.126988917589188
1.80560000,0.130357325077057
1.80570000,0.129571363329887
1.80580000,0.130918726325035
1.80590000,0.123620517551899
1.80600000,0.131704688072205
1.80610000,0.124967880547047
1.80620000,0.128560841083527
1.80630000,0.126764357089996
1.80640000,0.130806446075439
1.80650000,0.126315236091614
1.80660000,0.127550318837166
1.80670000,0.129122242331505
1.80680000,0.124294199049473
1.80690000,0.131367847323418
1.80700000,0.12564155459404
1.80710000,0.125192433595657
1.80720000,0.136420458555222
1.80730000,0.128785401582718
1.80740000,0.132378369569778
1.80750000,0.123059116303921
1.80760000,0.130357325077057
1.80770000,0.128448560833931
1.80780000,0.128448560833931
1.80790000,0.12822400033474
1.80800000,0.12743803858757
1.80810000,0.127662599086761
1.80820000,0.123283676803112
1.80830000,0.125192433595657
1.80840000,0.125529274344444
1.80850000,0.127662599086761
1.80860000,0.127999439835548
1.80870000,0.129122242331505
1.80880000,0.130357325077057
1.80890000,0.133501172065735
1.80900000,0.128673121333122
1.80910000,0.127662599086761
1.80920000,0.131255567073822
1.80930000,0.120813511312008
1.80940000,0.128673121333122
1.80950000,0.128336280584335
1.80960000,0.128336280584335
1.80970000,0.125416994094849
1.80980000,0.131704688072205
1.80990000,0.126539796590805
1.81000000,0.129122242331505
1.81010000,0.130918726325035
1.81020000,0.122722275555134
1.81030000,0.129346802830696
1.81040000,0.131255567073822
1.81050000,0.122160874307156
1.81060000,0.12743803858757
1.81070000,0.128560841083527
1.81080000,0.132266089320183
1.81090000,0.132041528820992
1.81100000,0.128673121333122
1.81110000,0.127887159585953
1.81120000,0.12822400033474
1.81130000,0.127774879336357
1.81140000,0.126315236091614
1.81150000,0.121711753308773
1.81160000,0.128111720085144
1.81170000,0.130806446075439
1.81180000,0.132827490568161
1.81190000,0.129459083080292
1.81200000,0.130245044827461
1.81210000,0.130245044827461
1.81220000,0.129571363329887
1.81230000,0.131592407822609
1.81240000,0.130245044827461
1.81250000,0.125304713845253
1.81260000,0.129346802830696
1.81270000,0.123508237302303
1.81280000,0.126427516341209
1.81290000,0.129009962081909
1.81300000,0.129346802830696
1.81310000,0.122497715055943
1.81320000,0.130918726325035
1.81330000,0.127101197838783
1.81340000,0.12564155459404
1.81350000,0.128111720085144
1.81360000,0.12384507805109
1.81370000,0.130132764577866
1.81380000,0.121824033558369
1.81390000,0.129795923829079
1.81400000,0.13260293006897
1.81410000,0.1292345225811
1.81420000,0.130469605326653
1.81430000,0.131929248571396
1.81440000,0.119915269315243
1.81450000,0.127774879336357
1.81460000,0.125529274344444
1.81470000,0.127774879336357
1.81480000,0.121487192809582
1.81490000,0.117332823574543
1.81500000,0.125529274344444
1.81510000,0.124518759548664
1.81520000,0.127325758337975
1.81530000,0.127662599086761
1.81540000,0.130581885576248
1.81550000,0.129571363329887
1.81560000,0.1318169683218
1.81570000,0.132490649819374
1.81580000,0.126764357089996
1.81590000,0.130918726325035
1.81600000,0.126427516341209
1.81610000,0.128785401582718
1.81620000,0.123171396553516
1.81630000,0.12384507805109
1.81640000,0.126652076840401
1.81650000,0.125529274344444
1.81660000,0.132041528820992
1.81670000,0.12822400033474
1.81680000,0.124967880547047
1.81690000,0.129346802830696
1.81700000,0.131592407822609
1.81710000,0.119690708816051
1.81720000,0.126764357089996
1.81730000,0.12384507805109
1.81740000,0.126202955842018
1.81750000,0.125978395342827
1.81760000,0.129009962081909
1.81770000,0.122834555804729
1.81780000,0.127774879336357
1.81790000,0.129908204078674
1.81800000,0.131143286824226
1.81810000,0.12564155459404
1.81820000,0.124855600297451
1.81830000,0.115424059331417
1.81840000,0.126427516341209
1.81850000,0.12463103979826
1.81860000,0.127774879336357
1.81870000,0.130918726325035
1.81880000,0.128673121333122
1.81890000,0.127662599086761
1.81900000,0.125416994094849
1.81910000,0.126090675592422
1.81920000,0.127774879336357
1.81930000,0.125753834843636
1.81940000,0.123620517551899
1.81950000,0.12743803858757
1.81960000,0.129459083080292
1.81970000,0.126090675592422
1.81980000,0.118567906320095
1.81990000,0.124967880547047
1.82000000,0.12384507805109
1.82010000,0.125304713845253
1.82020000,0.129009962081909
1.82030000,0.131367847323418
1.82040000,0.128785401582718
1.82050000,0.121038071811199
1.82060000,0.126652076840401
1.82070000,0.12564155459404
1.82080000,0.129009962081909
1.82090000,0.124518759548664
1.82100000,0.123732797801495
1.82110000,0.130357325077057
1.82120000,0.122946836054325
1.82130000,0.128448560833931
1.82140000,0.123732797801495
1.82150000,0.130357325077057
1.82160000,0.119578428566456
1.82170000,0.128336280584335
1.82180000,0.122609995305538
1.82190000,0.131367847323418
1.82200000,0.127774879336357
1.82210000,0.1292345225811
1.82220000,0.131704688072205
1.82230000,0.121038071811199
1.82240000,0.124406479299068
1.82250000,0.126202955842018
1.82260000,0.118567906320095
1.82270000,0.12822400033474
1.82280000,0.123395957052708
1.82290000,0.122497715055943
1.82300000,0.124855600297451
1.82310000,0.126202955842018
1.82320000,0.125416994094849
1.82330000,0.129459083080292
1.82340000,0.128336280584335
1.82350000,0.129459083080292
1.82360000,0.127887159585953
1.82370000,0.126090675592422
1.82380000,0.126315236091614
1.82390000,0.122385434806347
1.82400000,0.127101197838783
1.82410000,0.129683643579483
1.82420000,0.126764357089996
1.82430000,0.121599473059177
1.82440000,0.127550318837166
1.82450000,0.125978395342827
1.82460000,0.128897681832314
1.82470000,0.124743320047855
1.82480000,0.12822400033474
1.82490000,0.132827490568161
1.82500000,0.127662599086761
1.82510000,0.12743803858757
1.82520000,0.124406479299068
1.82530000,0.125753834843636
1.82540000,0.12025211006403
1.82550000,0.127662599086761
1.82560000,0.126988917589188
1.82570000,0.117557384073734
1.82580000,0.122160874307156
1.82590000,0.126090675592422
1.82600000,0.12463103979826
1.82610000,0.122385434806347
1.82620000,0.121936313807964
1.82630000,0.116546861827374
1.82640000,0.125304713845253
1.82650000,0.12384507805109
1.82660000,0.126764357089996
1.82670000,0.122609995305538
1.82680000,0.122946836054325
1.82690000,0.126315236091614
1.82700000,0.131592407822609
1.82710000,0.119353868067265
1.82720000,0.127101197838783
1.82730000,0.127999439835548
1.82740000,0.121487192809582
1.82750000,0.120701231062412
1.82760000,0.126764357089996
1.82770000,0.124406479299068
1.82780000,0.128560841083527
1.82790000,0.123620517551899
1.82800000,0.120364390313625
1.82810000,0.125416994094849
1.82820000,0.122946836054325
1.82830000,0.131929248571396
1.82840000,0.123732797801495
1.82850000,0.12025211006403
1.82860000,0.127325758337975
1.82870000,0.119241587817669
1.82880000,0.12025211006403
1.82890000,0.128897681832314
1.82900000,0.125304713845253
1.82910000,0.125080153346062
1.82920000,0.121374912559986
1.82930000,0.12126263231039
1.82940000,0.128111720085144
1.82950000,0.124294199049473
1.82960000,0.123508237302303
1.82970000,0.119578428566456
1.82980000,0.118567906320095
1.82990000,0.115536339581013
1.83000000,0.128336280584335
1.83010000,0.120027549564838
1.83020000,0.130245044827461
1.83030000,0.124967880547047
1.83040000,0.124518759548664
1.83050000,0.121599473059177
1.83060000,0.12384507805109
1.83070000,0.120364390313625
1.83080000,0.123283676803112
1.83090000,0.121599473059177
1.83100000,0.128111720085144
1.83110000,0.12564155459404
1.83120000,0.127325758337975
1.83130000,0.128448560833931
1.83140000,0.125080153346062
1.83150000,0.126315236091614
1.83160000,0.124181918799877
1.83170000,0.128448560833931
1.83180000,0.122497715055943
1.83190000,0.128336280584335
1.83200000,0.119915269315243
1.83210000,0.126315236091614
1.83220000,0.126315236091614
1.83230000,0.129683643579483
1.83240000,0.120925791561604
1.83250000,0.123283676803112
1.83260000,0.120701231062412
1.83270000,0.126090675592422
1.83280000,0.122834555804729
1.83290000,0.122497715055943
1.83300000,0.121936313807964
1.83310000,0.12126263231039
1.83320000,0.122722275555134
1.83330000,0.125978395342827
1.83340000,0.124855600297451
1.83350000,0.125304713845253
1.83360000,0.127325758337975
1.83370000,0.123732797801495
1.83380000,0.123508237302303
1.83390000,0.123508237302303
1.83400000,0.130132764577866
1.83410000,0.120813511312008
1.83420000,0.123283676803112
1.83430000,0.120813511312008
1.83440000,0.119690708816051
1.83450000,0.124743320047855
1.83460000,0.120701231062412
1.83470000,0.119915269315243
1.83480000,0.128897681832314
1.83490000,0.126988917589188
1.83500000,0.124855600297451
1.83510000,0.117781944572926
1.83520000,0.126539796590805
1.83530000,0.119802989065647
1.83540000,0.118904747068882
1.83550000,0.119802989065647
1.83560000,0.123732797801495
1.83570000,0.118455626070499
1.83580000,0.126202955842018
1.83590000,0.128785401582718
1.83600000,0.124294199049473
1.83610000,0.125753834843636
1.83620000,0.123957358300686
1.83630000,0.123508237302303
1.83640000,0.119353868067265
1.83650000,0.118006505072117
1.83660000,0.121711753308773
1.83670000,0.125753834843636
1.83680000,0.119017027318478
1.83690000,0.123395957052708
1.83700000,0.120476670563221
1.83710000,0.124518759548664
1.83720000,0.12204859405756
1.83730000,0.126764357089996
1.83740000,0.124181918799877
1.83750000,0.124855600297451
1.83760000,0.125978395342827
1.83770000,0.124855600297451
1.83780000,0.126764357089996
1.83790000,0.121150352060795
1.83800000,0.120364390313625
1.83810000,0.124294199049473
1.83820000,0.125416994094849
1.83830000,0.125866115093231
1.83840000,0.12743803858757
1.83850000,0.124406479299068
1.83860000,0.124855600297451
1.83870000,0.121038071811199
1.83880000,0.127662599086761
1.83890000,0.125416994094849
1.83900000,0.125192433595657
1.83910000,0.12025211006403
1.83920000,0.121599473059177
1.83930000,0.116434581577778
1.83940000,0.116097740828991
1.83950000,0.120476670563221
1.83960000,0.120588950812817
1.83970000,0.124406479299068
1.83980000,0.125416994094849
1.83990000,0.122722275555134
1.84000000,0.117332823574543
1.84010000,0.120701231062412
1.84020000,0.116097740828991
1.84030000,0.122273154556751
1.84040000,0.119017027318478
1.84050000,0.118343345820904
1.84060000,0.122946836054325
1.84070000,0.124294199049473
1.84080000,0.129346802830696
1.84090000,0.124855600297451
1.84100000,0.123395957052708
1.84110000,0.122385434806347
1.84120000,0.123508237302303
1.84130000,0.119129307568073
1.84140000,0.126988917589188
1.84150000,0.125978395342827
1.84160000,0.122834555804729
1.84170000,0.126652076840401
1.84180000,0.120701231062412
1.84190000,0.119578428566456
1.84200000,0.120813511312008
1.84210000,0.119241587817669
1.84220000,0.123732797801495
1.84230000,0.124743320047855
1.84240000,0.12384507805109
1.84250000,0.122385434806347
1.84260000,0.124743320047855
1.84270000,0.123171396553516
1.84280000,0.126539796590805
1.84290000,0.122722275555134
1.84300000,0.126315236091614
1.84310000,0.124069638550282
1.84320000,0.119241587817669
1.84330000,0.120364390313625
1.84340000,0.127101197838783
1.84350000,0.123957358300686
1.84360000,0.12822400033474
1.84370000,0.122385434806347
1.84380000,0.121936313807964
1.84390000,0.12564155459404
1.84400000,0.119353868067265
1.84410000,0.124181918799877
1.84420000,0.122722275555134
1.84430000,0.126876637339592
1.84440000,0.119241587817669
1.84450000,0.121936313807964
1.84460000,0.124743320047855
1.84470000,0.120027549564838
1.84480000,0.12564155459404
1.84490000,0.130806446075439
1.84500000,0.120476670563221
1.84510000,0.125192433595657
1.84520000,0.123620517551899
1.84530000,0.124406479299068
1.84540000,0.119241587817669
1.84550000,0.124855600297451
1.84560000,0.121038071811199
1.84570000,0.118455626070499
1.84580000,0.115760900080204
1.84590000,0.121150352060795
1.84600000,0.125866115093231
1.84610000,0.127101197838783
1.84620000,0.118118785321712
1.84630000,0.133613452315331
1.84640000,0.121150352060795
1.84650000,0.123620517551899
1.84660000,0.124743320047855
1.84670000,0.119353868067265
1.84680000,0.114638097584248
1.84690000,0.120139829814434
1.84700000,0.121936313807964
1.84710000,0.121374912559986
1.84720000,0.124294199049473
1.84730000,0.117557384073734
1.84740000,0.126876637339592
1.84750000,0.121936313807964
1.84760000,0.119578428566456
1.84770000,0.126090675592422
1.84780000,0.119017027318478
1.84790000,0.120701231062412
1.84800000,0.119802989065647
1.84810000,0.12822400033474
1.84820000,0.125753834843636
1.84830000,0.124518759548664
1.84840000,0.122385434806347
1.84850000,0.121599473059177
1.84860000,0.120364390313625
1.84870000,0.116210021078587
1.84880000,0.124069638550282
1.84890000,0.123732797801495
1.84900000,0.12025211006403
1.84910000,0.120027549564838
1.84920000,0.124518759548664
1.84930000,0.121487192809582
1.84940000,0.125866115093231
1.84950000,0.119578428566456
1.84960000,0.115424059331417
1.84970000,0.126652076840401
1.84980000,0.117108263075352
1.84990000,0.119129307568073
1.85000000,0.126876637339592
1.85010000,0.116434581577778
1.85020000,0.116434581577778
1.85030000,0.116771422326565
1.85040000,0.124294199049473
1.85050000,0.11946614831686
1.85060000,0.123059116303921
1.85070000,0.119802989065647
1.85080000,0.118343345820904
1.85090000,0.120364390313625
1.85100000,0.126876637339592
1.85110000,0.120813511312008
1.85120000,0.118680186569691
1.85130000,0.120476670563221
1.85140000,0.120813511312008
1.85150000,0.119802989065647
1.85160000,0.124855600297451
1.85170000,0.118904747068882
1.85180000,0.118904747068882
1.85190000,0.119353868067265
1.85200000,0.119690708816051
1.85210000,0.119690708816051
1.85220000,0.123620517551899
1.85230000,0.119915269315243
1.85240000,0.122609995305538
1.85250000,0.11766966432333
1.85260000,0.119690708816051
1.85270000,0.118904747068882
1.85280000,0.117332823574543
1.85290000,0.12204859405756
1.85300000,0.118455626070499
1.85310000,0.120139829814434
1.85320000,0.122160874307156
1.85330000,0.12463103979826
1.85340000,0.119578428566456
1.85350000,0.114750377833843
1.85360000,0.118792466819286
1.85370000,0.118343345820904
1.85380000,0.121374912559986
1.85390000,0.115985460579395
1.85400000,0.12822400033474
1.85410000,0.121487192809582
1.85420000,0.12126263231039
1.85430000,0.124181918799877
1.85440000,0.125416994094849
1.85450000,0.11946614831686
1.85460000,0.116659142076969
1.85470000,0.123957358300686
1.85480000,0.126090675592422
1.85490000,0.125529274344444
1.85500000,0.117332823574543
1.85510000,0.127213478088379
1.85520000,0.121150352060795
1.85530000,0.119241587817669
1.85540000,0.122160874307156
1.85550000,0.119017027318478
1.85560000,0.117781944572926
1.85570000,0.125192433595657
1.85580000,0.117781944572926
1.85590000,0.122722275555134
1.85600000,0.123508237302303
1.85610000,0.123508237302303
1.85620000,0.125192433595657
1.85630000,0.124069638550282
1.85640000,0.122834555804729
1.85650000,0.12463103979826
1.85660000,0.121374912559986
1.85670000,0.116210021078587
1.85680000,0.12204859405756
1.85690000,0.114413537085056
1.85700000,0.123059116303921
1.85710000,0.118231065571308
1.85720000,0.12204859405756
1.85730000,0.125416994094849
1.85740000,0.122834555804729
1.85750000,0.119915269315243
1.85760000,0.12126263231039
1.85770000,0.125304713845253
1.85780000,0.12025211006403
1.85790000,0.124743320047855
1.85800000,0.125866115093231
1.85810000,0.127887159585953
1.85820000,0.125192433595657
1.85830000,0.124181918799877
1.85840000,0.122722275555134
1.85850000,0.123283676803112
1.85860000,0.122160874307156
1.85870000,0.118680186569691
1.85880000,0.119578428566456
1.85890000,0.119241587817669
1.85900000,0.116210021078587
1.85910000,0.124406479299068
1.85920000,0.116995982825756
1.85930000,0.116210021078587
