s,m/s2
0.28030000,0.0460348874330521
0.28040000,0.0529962629079819
0.28050000,0.0500769764184952
0.28060000,0.0516488999128342
0.28070000,0.0451366454362869
0.28080000,0.04300332441926
0.28090000,0.0467085689306259
0.28100000,0.0451366454362869
0.28110000,0.0501892566680908
0.28120000,0.0426664836704731
0.28130000,0.0470454096794128
0.28140000,0.0515366196632385
0.28150000,0.0465962886810303
0.28160000,0.0532208234071732
0.28170000,0.0480559319257736
0.28180000,0.049515575170517
0.28190000,0.049515575170517
0.28200000,0.0504138171672821
0.28210000,0.0478313714265823
0.28220000,0.055466428399086
0.28230000,0.0436770021915436
0.28240000,0.0511997789144516
0.28250000,0.0525471419095993
0.28260000,0.0533331036567688
0.28270000,0.0444629639387131
0.28280000,0.0499646961688995
0.28290000,0.0447998046875
0.28300000,0.0465962886810303
0.28310000,0.0465962886810303
0.28320000,0.0450243651866913
0.28330000,0.0520980209112167
0.28340000,0.0518734604120255
0.28350000,0.0492910146713257
0.28360000,0.050750657916069
0.28370000,0.055466428399086
0.28380000,0.0478313714265823
0.28390000,0.0529962629079819
0.28400000,0.046371728181839
0.28410000,0.0500769764184952
0.28420000,0.046371728181839
0.28430000,0.0474945306777954
0.28440000,0.0472699701786041
0.28450000,0.0503015369176865
0.28460000,0.0488418936729431
0.28470000,0.04917873442173
0.28480000,0.0504138171672821
0.28490000,0.0461471676826477
0.28500000,0.0426664836704731
0.28510000,0.0528839826583862
0.28520000,0.0441261231899262
0.28530000,0.0472699701786041
0.28540000,0.0481682121753693
0.28550000,0.0500769764184952
0.28560000,0.0481682121753693
0.28570000,0.0483927726745605
0.28580000,0.0497401356697082
0.28590000,0.0485050529241562
0.28600000,0.0413191206753254
0.28610000,0.0459226071834564
0.28620000,0.041768241673708
0.28630000,0.041768241673708
0.28640000,0.0514243394136429
0.28650000,0.0440138429403305
0.28660000,0.041768241673708
0.28670000,0.0487296134233475
0.28680000,0.0446875244379044
0.28690000,0.0517611801624298
0.28700000,0.0442384034395218
0.28710000,0.0514243394136429
0.28720000,0.0516488999128342
0.28730000,0.0482804924249649
0.28740000,0.0499646961688995
0.28750000,0.0456980466842651
0.28760000,0.0483927726745605
0.28770000,0.0550173074007034
0.28780000,0.0522103011608124
0.28790000,0.0485050529241562
0.28800000,0.0501892566680908
0.28810000,0.0440138429403305
0.28820000,0.0465962886810303
0.28830000,0.0472699701786041
0.28840000,0.0505260974168777
0.28850000,0.0503015369176865
0.28860000,0.0558032691478729
0.28870000,0.0553541481494904
0.28880000,0.0543436259031296
0.28890000,0.0461471676826477
0.28900000,0.0533331036567688
0.28910000,0.0485050529241562
0.28920000,0.0456980466842651
0.28930000,0.050750657916069
0.28940000,0.050750657916069
0.28950000,0.053894504904747
0.28960000,0.051087498664856
0.28970000,0.0498524159193039
0.28980000,0.0434524454176426
0.28990000,0.0419928021728992
0.29000000,0.0442384034395218
0.29010000,0.0434524454176426
0.29020000,0.0536699444055557
0.29030000,0.0517611801624298
0.29040000,0.0520980209112167
0.29050000,0.0477190911769867
0.29060000,0.0542313456535339
0.29070000,0.051087498664856
0.29080000,0.0488418936729431
0.29090000,0.0483927726745605
0.29100000,0.0499646961688995
0.29110000,0.0445752441883087
0.29120000,0.0471576899290085
0.29130000,0.0480559319257736
0.29140000,0.0535576641559601
0.29150000,0.0509752184152603
0.29160000,0.0492910146713257
0.29170000,0.049515575170517
0.29180000,0.049515575170517
0.29190000,0.0534453839063644
0.29200000,0.0483927726745605
0.29210000,0.0520980209112167
0.29220000,0.0434524454176426
0.29230000,0.0506383776664734
0.29240000,0.0471576899290085
0.29250000,0.0546804666519165
0.29260000,0.0481682121753693
0.29270000,0.0492910146713257
0.29280000,0.0498524159193039
0.29290000,0.047943651676178
0.29300000,0.0501892566680908
0.29310000,0.0497401356697082
0.29320000,0.0482804924249649
0.29330000,0.0497401356697082
0.29340000,0.0529962629079819
0.29350000,0.0513120591640472
0.29360000,0.0482804924249649
0.29370000,0.0526594221591949
0.29380000,0.0486173331737518
0.29390000,0.0478313714265823
0.29400000,0.0426664836704731
0.29410000,0.0489541739225388
0.29420000,0.0455857664346695
0.29430000,0.0506383776664734
0.29440000,0.049515575170517
0.29450000,0.0455857664346695
0.29460000,0.0497401356697082
0.29470000,0.0516488999128342
0.29480000,0.0534453839063644
0.29490000,0.0541190654039383
0.29500000,0.0497401356697082
0.29510000,0.0524348616600037
0.29520000,0.0505260974168777
0.29530000,0.0447998046875
0.29540000,0.0545681864023209
0.29550000,0.0483927726745605
0.29560000,0.0460348874330521
0.29570000,0.0509752184152603
0.29580000,0.049515575170517
0.29590000,0.0519857406616211
0.29600000,0.052322581410408
0.29610000,0.0529962629079819
0.29620000,0.0532208234071732
0.29630000,0.049515575170517
0.29640000,0.0543436259031296
0.29650000,0.0480559319257736
0.29660000,0.0492910146713257
0.29670000,0.0522103011608124
0.29680000,0.0570383481681347
0.29690000,0.0477190911769867
0.29700000,0.0499646961688995
0.29710000,0.0503015369176865
0.29720000,0.0544559061527252
0.29730000,0.0540067851543426
0.29740000,0.052322581410408
0.29750000,0.0537822246551514
0.29760000,0.0517611801624298
0.29770000,0.0537822246551514
0.29780000,0.051087498664856
0.29790000,0.0579365901648998
0.29800000,0.0470454096794128
0.29810000,0.0511997789144516
0.29820000,0.0553541481494904
0.29830000,0.0536699444055557
0.29840000,0.0574874691665173
0.29850000,0.0540067851543426
0.29860000,0.0478313714265823
0.29870000,0.0573751889169216
0.29880000,0.0473822504281998
0.29890000,0.0542313456535339
0.29900000,0.0515366196632385
0.29910000,0.0434524454176426
0.29920000,0.0494032949209213
0.29930000,0.0522103011608124
0.29940000,0.0522103011608124
0.29950000,0.0571506284177303
0.29960000,0.0531085431575775
0.29970000,0.0545681864023209
0.29980000,0.0526594221591949
0.29990000,0.0517611801624298
0.30000000,0.0511997789144516
0.30010000,0.0534453839063644
0.30020000,0.0547927469015121
0.30030000,0.0540067851543426
0.30040000,0.0574874691665173
0.30050000,0.0504138171672821
0.30060000,0.0515366196632385
0.30070000,0.0536699444055557
0.30080000,0.0518734604120255
0.30090000,0.0517611801624298
0.30100000,0.04917873442173
0.30110000,0.0488418936729431
0.30120000,0.055466428399086
0.30130000,0.0532208234071732
0.30140000,0.0558032691478729
0.30150000,0.0540067851543426
0.30160000,0.058497991412878
0.30170000,0.0528839826583862
0.30180000,0.0524348616600037
0.30190000,0.0476068109273911
0.30200000,0.0581611506640911
0.30210000,0.0577120296657085
0.30220000,0.0541190654039383
0.30230000,0.0567015074193478
0.30240000,0.0517611801624298
0.30250000,0.0558032691478729
0.30260000,0.0550173074007034
0.30270000,0.047943651676178
0.30280000,0.0504138171672821
0.30290000,0.051087498664856
0.30300000,0.0522103011608124
0.30310000,0.055466428399086
0.30320000,0.0469331294298172
0.30330000,0.0525471419095993
0.30340000,0.049515575170517
0.30350000,0.0456980466842651
0.30360000,0.051087498664856
0.30370000,0.0555787086486816
0.30380000,0.0525471419095993
0.30390000,0.0581611506640911
0.30400000,0.055466428399086
0.30410000,0.049515575170517
0.30420000,0.0513120591640472
0.30430000,0.0544559061527252
0.30440000,0.0509752184152603
0.30450000,0.0488418936729431
0.30460000,0.0562523864209652
0.30470000,0.0550173074007034
0.30480000,0.0578243099153042
0.30490000,0.0559155493974686
0.30500000,0.0516488999128342
0.30510000,0.0517611801624298
0.30520000,0.0516488999128342
0.30530000,0.0592839531600475
0.30540000,0.0540067851543426
0.30550000,0.0526594221591949
0.30560000,0.0601821951568127
0.30570000,0.0551295876502991
0.30580000,0.0590593926608562
0.30590000,0.061641838401556
0.30600000,0.0610804371535778
0.30610000,0.0549050271511078
0.30620000,0.0571506284177303
0.30630000,0.0527717024087906
0.30640000,0.0582734309136868
0.30650000,0.0562523864209652
0.30660000,0.0553541481494904
0.30670000,0.0568137876689434
0.30680000,0.0540067851543426
0.30690000,0.0490664541721344
0.30700000,0.0601821951568127
0.30710000,0.0540067851543426
0.30720000,0.056926067918539
0.30730000,0.0531085431575775
0.30740000,0.0489541739225388
0.30750000,0.0553541481494904
0.30760000,0.0543436259031296
0.30770000,0.0516488999128342
0.30780000,0.0497401356697082
0.30790000,0.056926067918539
0.30800000,0.0540067851543426
0.30810000,0.056926067918539
0.30820000,0.0535576641559601
0.30830000,0.0549050271511078
0.30840000,0.0489541739225388
0.30850000,0.0542313456535339
0.30860000,0.0549050271511078
0.30870000,0.0534453839063644
0.30880000,0.0610804371535778
0.30890000,0.0542313456535339
0.30900000,0.0583857111632824
0.30910000,0.065010242164135
0.30920000,0.0625400766730308
0.30930000,0.0528839826583862
0.30940000,0.0542313456535339
0.30950000,0.0546804666519165
0.30960000,0.0551295876502991
0.30970000,0.0564769469201565
0.30980000,0.0620909593999386
0.30990000,0.0560278259217739
0.31000000,0.0542313456535339
0.31010000,0.0620909593999386
0.31020000,0.0570383481681347
0.31030000,0.0596207939088345
0.31040000,0.0575997494161129
0.31050000,0.0575997494161129
0.31060000,0.0590593926608562
0.31070000,0.0608558766543865
0.31080000,0.0587225519120693
0.31090000,0.060406755656004
0.31100000,0.0601821951568127
0.31110000,0.0601821951568127
0.31120000,0.0518734604120255
0.31130000,0.0560278259217739
0.31140000,0.0518734604120255
0.31150000,0.0533331036567688
0.31160000,0.0592839531600475
0.31170000,0.0582734309136868
0.31180000,0.0586102716624737
0.31190000,0.0578243099153042
0.31200000,0.0522103011608124
0.31210000,0.0596207939088345
0.31220000,0.0561401061713696
0.31230000,0.0526594221591949
0.31240000,0.0559155493974686
0.31250000,0.053894504904747
0.31260000,0.057262908667326
0.31270000,0.0593962334096432
0.31280000,0.060069914907217
0.31290000,0.0567015074193478
0.31300000,0.0593962334096432
0.31310000,0.0635505989193916
0.31320000,0.0527717024087906
0.31330000,0.060069914907217
0.31340000,0.0564769469201565
0.31350000,0.0609681569039822
0.31360000,0.0589471124112606
0.31370000,0.0571506284177303
0.31380000,0.0599576346576214
0.31390000,0.0589471124112606
0.31400000,0.0633260384202003
0.31410000,0.0595085136592388
0.31420000,0.0574874691665173
0.31430000,0.0592839531600475
0.31440000,0.0580488704144955
0.31450000,0.0546804666519165
0.31460000,0.0623155198991299
0.31470000,0.0628769174218178
0.31480000,0.056926067918539
0.31490000,0.0660207644104958
0.31500000,0.0595085136592388
0.31510000,0.0589471124112606
0.31520000,0.0652348026633263
0.31530000,0.0535576641559601
0.31540000,0.0559155493974686
0.31550000,0.0541190654039383
0.31560000,0.0558032691478729
0.31570000,0.0595085136592388
0.31580000,0.0596207939088345
0.31590000,0.0656839236617088
0.31600000,0.0532208234071732
0.31610000,0.0607435964047909
0.31620000,0.056926067918539
0.31630000,0.056926067918539
0.31640000,0.0592839531600475
0.31650000,0.0558032691478729
0.31660000,0.0610804371535778
0.31670000,0.0589471124112606
0.31680000,0.058497991412878
0.31690000,0.0552418678998947
0.31700000,0.0560278259217739
0.31710000,0.0549050271511078
0.31720000,0.0611927174031735
0.31730000,0.0571506284177303
0.31740000,0.0509752184152603
0.31750000,0.0614172779023647
0.31760000,0.0643365606665611
0.31770000,0.0570383481681347
0.31780000,0.0661330446600914
0.31790000,0.0575997494161129
0.31800000,0.0559155493974686
0.31810000,0.0625400766730308
0.31820000,0.0610804371535778
0.31830000,0.0642242804169655
0.31840000,0.0534453839063644
0.31850000,0.0508629381656647
0.31860000,0.0610804371535778
0.31870000,0.0614172779023647
0.31880000,0.0620909593999386
0.31890000,0.0624278001487255
0.31900000,0.061641838401556
0.31910000,0.0617541186511517
0.31920000,0.0591716729104519
0.31930000,0.0632137581706047
0.31940000,0.058497991412878
0.31950000,0.0635505989193916
0.31960000,0.058497991412878
0.31970000,0.0654593631625175
0.31980000,0.0590593926608562
0.31990000,0.0605190359055996
0.32000000,0.0591716729104519
0.32010000,0.0545681864023209
0.32020000,0.057262908667326
0.32030000,0.0618663989007473
0.32040000,0.0635505989193916
0.32050000,0.0647856816649437
0.32060000,0.0583857111632824
0.32070000,0.0598453544080257
0.32080000,0.0573751889169216
0.32090000,0.0675926879048348
0.32100000,0.0617541186511517
0.32110000,0.0601821951568127
0.32120000,0.060406755656004
0.32130000,0.0586102716624737
0.32140000,0.063438318669796
0.32150000,0.0553541481494904
0.32160000,0.0627646371722221
0.32170000,0.0586102716624737
0.32180000,0.0624278001487255
0.32190000,0.0586102716624737
0.32200000,0.0605190359055996
0.32210000,0.0686032101511955
0.32220000,0.0631014779210091
0.32230000,0.060406755656004
0.32240000,0.060406755656004
0.32250000,0.0608558766543865
0.32260000,0.0627646371722221
0.32270000,0.0593962334096432
0.32280000,0.0672558471560478
0.32290000,0.0716347768902779
0.32300000,0.060069914907217
0.32310000,0.060069914907217
0.32320000,0.0656839236617088
0.32330000,0.0656839236617088
0.32340000,0.0541190654039383
0.32350000,0.0656839236617088
0.32360000,0.0627646371722221
0.32370000,0.0631014779210091
0.32380000,0.0609681569039822
0.32390000,0.0590593926608562
0.32400000,0.0574874691665173
0.32410000,0.0617541186511517
0.32420000,0.0620909593999386
0.32430000,0.0686032101511955
0.32440000,0.0652348026633263
0.32450000,0.0660207644104958
0.32460000,0.0617541186511517
0.32470000,0.060069914907217
0.32480000,0.0653470829129219
0.32490000,0.0597330741584301
0.32500000,0.0623155198991299
0.32510000,0.0608558766543865
0.32520000,0.0659084841609001
0.32530000,0.0645611211657524
0.32540000,0.0622032396495342
0.32550000,0.0655716434121132
0.32560000,0.0666944459080696
0.32570000,0.0674804076552391
0.32580000,0.0670312866568565
0.32590000,0.0611927174031735
0.32600000,0.0647856816649437
0.32610000,0.0615295581519604
0.32620000,0.0611927174031735
0.32630000,0.0666944459080696
0.32640000,0.0641120001673698
0.32650000,0.0682663694024086
0.32660000,0.0664698854088783
0.32670000,0.058834832161665
0.32680000,0.0596207939088345
0.32690000,0.0615295581519604
0.32700000,0.0581611506640911
0.32710000,0.0629891976714134
0.32720000,0.0608558766543865
0.32730000,0.0644488409161568
0.32740000,0.0684909299015999
0.32750000,0.0718593373894691
0.32760000,0.0655716434121132
0.32770000,0.0623155198991299
0.32780000,0.0648979619145393
0.32790000,0.0607435964047909
0.32800000,0.0631014779210091
0.32810000,0.0614172779023647
0.32820000,0.0609681569039822
0.32830000,0.066582165658474
0.32840000,0.0646734014153481
0.32850000,0.0657962039113045
0.32860000,0.0639997199177742
0.32870000,0.0661330446600914
0.32880000,0.0602944754064083
0.32890000,0.0620909593999386
0.32900000,0.0711856558918953
0.32910000,0.0663576051592827
0.32920000,0.0580488704144955
0.32930000,0.0707365348935127
0.32940000,0.0644488409161568
0.32950000,0.0639997199177742
0.32960000,0.0672558471560478
0.32970000,0.0659084841609001
0.32980000,0.0680418089032173
0.32990000,0.0669190064072609
0.33000000,0.0670312866568565
0.33010000,0.0617541186511517
0.33020000,0.0734312608838081
0.33030000,0.0699505731463432
0.33040000,0.0641120001673698
0.33050000,0.0677049681544304
0.33060000,0.0591716729104519
0.33070000,0.0695014521479607
0.33080000,0.0695014521479607
0.33090000,0.0646734014153481
0.33100000,0.0639997199177742
0.33110000,0.068154089152813
0.33120000,0.0625400766730308
0.33130000,0.0688277706503868
0.33140000,0.0669190064072609
0.33150000,0.0664698854088783
0.33160000,0.0679295286536217
0.33170000,0.0698382928967476
0.33180000,0.0609681569039822
0.33190000,0.0705119743943214
0.33200000,0.0736558213829994
0.33210000,0.066582165658474
0.33220000,0.0671435669064522
0.33230000,0.0735435411334038
0.33240000,0.0677049681544304
0.33250000,0.0643365606665611
0.33260000,0.0732067003846169
0.33270000,0.0628769174218178
0.33280000,0.0673681274056435
0.33290000,0.0609681569039822
0.33300000,0.0683786496520042
0.33310000,0.0673681274056435
0.33320000,0.0668067261576653
0.33330000,0.0623155198991299
0.33340000,0.0719716176390648
0.33350000,0.0672558471560478
0.33360000,0.0672558471560478
0.33370000,0.0730944201350212
0.33380000,0.0656839236617088
0.33390000,0.0620909593999386
0.33400000,0.0708488151431084
0.33410000,0.0661330446600914
0.33420000,0.0744417831301689
0.33430000,0.0637751594185829
0.33440000,0.070961095392704
0.33450000,0.070961095392704
0.33460000,0.0695014521479607
0.33470000,0.0648979619145393
0.33480000,0.0726452991366386
0.33490000,0.0718593373894691
0.33500000,0.0683786496520042
0.33510000,0.0715224966406822
0.33520000,0.0718593373894691
0.33530000,0.0698382928967476
0.33540000,0.0656839236617088
0.33550000,0.0779224708676338
0.33560000,0.0700628533959389
0.33570000,0.067817248404026
0.33580000,0.0663576051592827
0.33590000,0.0652348026633263
0.33600000,0.0719716176390648
0.33610000,0.0701751336455345
0.33620000,0.0746663436293602
0.33630000,0.0636628791689873
0.33640000,0.074104942381382
0.33650000,0.070961095392704
0.33660000,0.0633260384202003
0.33670000,0.068154089152813
0.33680000,0.067817248404026
0.33690000,0.0671435669064522
0.33700000,0.07724878937006
0.33710000,0.0718593373894691
0.33720000,0.0703996941447258
0.33730000,0.0690523311495781
0.33740000,0.0716347768902779
0.33750000,0.0624278001487255
0.33760000,0.0677049681544304
0.33770000,0.0708488151431084
0.33780000,0.0626523569226265
0.33790000,0.0659084841609001
0.33800000,0.0682663694024086
0.33810000,0.0680418089032173
0.33820000,0.0707365348935127
0.33830000,0.0737681016325951
0.33840000,0.0697260126471519
0.33850000,0.0730944201350212
0.33860000,0.066582165658474
0.33870000,0.0651225224137306
0.33880000,0.0673681274056435
0.33890000,0.0706242546439171
0.33900000,0.0715224966406822
0.33910000,0.074104942381382
0.33920000,0.0753400251269341
0.33930000,0.0733189806342125
0.33940000,0.0632137581706047
0.33950000,0.0708488151431084
0.33960000,0.0684909299015999
0.33970000,0.0673681274056435
0.33980000,0.0671435669064522
0.33990000,0.0684909299015999
0.34000000,0.0729821398854256
0.34010000,0.0797189548611641
0.34020000,0.0744417831301689
0.34030000,0.0699505731463432
0.34040000,0.069389171898365
0.34050000,0.0688277706503868
0.34060000,0.0668067261576653
0.34070000,0.078820712864399
0.34080000,0.0733189806342125
0.34090000,0.0705119743943214
0.34100000,0.078483872115612
0.34110000,0.0680418089032173
0.34120000,0.0717470571398735
0.34130000,0.0717470571398735
0.34140000,0.0683786496520042
0.34150000,0.066245324909687
0.34160000,0.0729821398854256
0.34170000,0.0642242804169655
0.34180000,0.0706242546439171
0.34190000,0.0653470829129219
0.34200000,0.0651225224137306
0.34210000,0.0716347768902779
0.34220000,0.066582165658474
0.34230000,0.0684909299015999
0.34240000,0.0677049681544304
0.34250000,0.0736558213829994
0.34260000,0.0710733756422996
0.34270000,0.0698382928967476
0.34280000,0.0718593373894691
0.34290000,0.0705119743943214
0.34300000,0.0751154646277428
0.34310000,0.0733189806342125
0.34320000,0.0738803818821907
0.34330000,0.072533018887043
0.34340000,0.0688277706503868
0.34350000,0.0686032101511955
0.34360000,0.0687154904007912
0.34370000,0.0743295028805733
0.34380000,0.0708488151431084
0.34390000,0.0723084583878517
0.34400000,0.0739926621317863
0.34410000,0.0691646113991737
0.34420000,0.0737681016325951
0.34430000,0.0728698596358299
0.34440000,0.0762382671236992
0.34450000,0.0698382928967476
0.34460000,0.0742172226309776
0.34470000,0.0720838978886604
0.34480000,0.0757891461253166
0.34490000,0.0695014521479607
0.34500000,0.0716347768902779
0.34510000,0.0716347768902779
0.34520000,0.0727575793862343
0.34530000,0.0660207644104958
0.34540000,0.0754523053765297
0.34550000,0.0700628533959389
0.34560000,0.0732067003846169
0.34570000,0.0698382928967476
0.34580000,0.0716347768902779
0.34590000,0.0719716176390648
0.34600000,0.0687154904007912
0.34610000,0.0679295286536217
0.34620000,0.0664698854088783
0.34630000,0.0668067261576653
0.34640000,0.0748909041285515
0.34650000,0.0660207644104958
0.34660000,0.0677049681544304
0.34670000,0.074104942381382
0.34680000,0.0703996941447258
0.34690000,0.0663576051592827
0.34700000,0.0729821398854256
0.34710000,0.0666944459080696
0.34720000,0.0711856558918953
0.34730000,0.0778101906180382
0.34740000,0.0700628533959389
0.34750000,0.0686032101511955
0.34760000,0.0752277448773384
0.34770000,0.0726452991366386
0.34780000,0.0702874138951302
0.34790000,0.0682663694024086
0.34800000,0.0716347768902779
0.34810000,0.0753400251269341
0.34820000,0.0696137323975563
0.34830000,0.0696137323975563
0.34840000,0.0748909041285515
0.34850000,0.0736558213829994
0.34860000,0.0729821398854256
0.34870000,0.0763505473732948
0.34880000,0.0700628533959389
0.34890000,0.0796066746115684
0.34900000,0.0699505731463432
0.34910000,0.0707365348935127
0.34920000,0.0745540633797646
0.34930000,0.0743295028805733
0.34940000,0.0726452991366386
0.34950000,0.0770242288708687
0.34960000,0.0724207386374474
0.34970000,0.0763505473732948
0.34980000,0.080055795609951
0.34990000,0.0774733498692513
0.35000000,0.0785961523652077
0.35010000,0.0752277448773384
0.35020000,0.072533018887043
0.35030000,0.0715224966406822
0.35040000,0.0715224966406822
0.35050000,0.0754523053765297
0.35060000,0.0765751078724861
0.35070000,0.0706242546439171
0.35080000,0.076911948621273
0.35090000,0.0760137066245079
0.35100000,0.0774733498692513
0.35110000,0.0675926879048348
0.35120000,0.0757891461253166
0.35130000,0.0794943943619728
0.35140000,0.0737681016325951
0.35150000,0.0743295028805733
0.35160000,0.0744417831301689
0.35170000,0.0797189548611641
0.35180000,0.0791575536131859
0.35190000,0.0728698596358299
0.35200000,0.0719716176390648
0.35210000,0.0730944201350212
0.35220000,0.0683786496520042
0.35230000,0.0779224708676338
0.35240000,0.076911948621273
0.35250000,0.072533018887043
0.35260000,0.0796066746115684
0.35270000,0.0688277706503868
0.35280000,0.0683786496520042
0.35290000,0.0739926621317863
0.35300000,0.0728698596358299
0.35310000,0.070961095392704
0.35320000,0.0734312608838081
0.35330000,0.07724878937006
0.35340000,0.0814031586050987
0.35350000,0.0782593116164207
0.35360000,0.0735435411334038
0.35370000,0.0724207386374474
0.35380000,0.0720838978886604
0.35390000,0.0736558213829994
0.35400000,0.0724207386374474
0.35410000,0.0736558213829994
0.35420000,0.0790452733635902
0.35430000,0.0765751078724861
0.35440000,0.0810663178563118
0.35450000,0.0801680758595467
0.35460000,0.072533018887043
0.35470000,0.0729821398854256
0.35480000,0.0716347768902779
0.35490000,0.0744417831301689
0.35500000,0.0734312608838081
0.35510000,0.0770242288708687
0.35520000,0.0809540376067162
0.35530000,0.0675926879048348
0.35540000,0.0735435411334038
0.35550000,0.0723084583878517
0.35560000,0.067817248404026
0.35570000,0.0775856301188469
0.35580000,0.0764628276228905
0.35590000,0.07724878937006
0.35600000,0.0764628276228905
0.35610000,0.0711856558918953
0.35620000,0.0746663436293602
0.35630000,0.0767996683716774
0.35640000,0.0684909299015999
0.35650000,0.0705119743943214
0.35660000,0.0760137066245079
0.35670000,0.0729821398854256
0.35680000,0.0734312608838081
0.35690000,0.0849961265921593
0.35700000,0.07724878937006
0.35710000,0.0774733498692513
0.35720000,0.0775856301188469
0.35730000,0.0700628533959389
0.35740000,0.0781470313668251
0.35750000,0.0778101906180382
0.35760000,0.072533018887043
0.35770000,0.0732067003846169
0.35780000,0.0752277448773384
0.35790000,0.0729821398854256
0.35800000,0.0751154646277428
0.35810000,0.0792698338627815
0.35820000,0.0729821398854256
0.35830000,0.075676865875721
0.35840000,0.0706242546439171
0.35850000,0.0700628533959389
0.35860000,0.0819645598530769
0.35870000,0.0773610696196556
0.35880000,0.080055795609951
0.35890000,0.0781470313668251
0.35900000,0.0752277448773384
0.35910000,0.0770242288708687
0.35920000,0.0739926621317863
0.35930000,0.0762382671236992
0.35940000,0.0771365091204643
0.35950000,0.0702874138951302
0.35960000,0.0799435153603554
0.35970000,0.078820712864399
0.35980000,0.0762382671236992
0.35990000,0.0729821398854256
0.36000000,0.0774733498692513
0.36010000,0.0735435411334038
0.36020000,0.0695014521479607
0.36030000,0.0742172226309776
0.36040000,0.0717470571398735
0.36050000,0.0753400251269341
0.36060000,0.0732067003846169
0.36070000,0.0735435411334038
0.36080000,0.0802803561091423
0.36090000,0.0829750820994377
0.36100000,0.0762382671236992
0.36110000,0.0765751078724861
0.36120000,0.069389171898365
0.36130000,0.0730944201350212
0.36140000,0.0762382671236992
0.36150000,0.0755645856261253
0.36160000,0.0739926621317863
0.36170000,0.0753400251269341
0.36180000,0.0815154388546944
0.36190000,0.0799435153603554
0.36200000,0.0759014263749123
0.36210000,0.0739926621317863
0.36220000,0.0717470571398735
0.36230000,0.0743295028805733
0.36240000,0.0751154646277428
0.36250000,0.078820712864399
0.36260000,0.0839856043457985
0.36270000,0.0799435153603554
0.36280000,0.0748909041285515
0.36290000,0.0729821398854256
0.36300000,0.0675926879048348
0.36310000,0.0715224966406822
0.36320000,0.0723084583878517
0.36330000,0.0696137323975563
0.36340000,0.0824136808514595
0.36350000,0.0811785981059074
0.36360000,0.0790452733635902
0.36370000,0.0698382928967476
0.36380000,0.0750031843781471
0.36390000,0.0789329931139946
0.36400000,0.0763505473732948
0.36410000,0.0748909041285515
0.36420000,0.0778101906180382
0.36430000,0.07724878937006
0.36440000,0.0828628018498421
0.36450000,0.0809540376067162
0.36460000,0.0774733498692513
0.36470000,0.0789329931139946
0.36480000,0.0778101906180382
0.36490000,0.0760137066245079
0.36500000,0.0753400251269341
0.36510000,0.0787084326148033
0.36520000,0.0760137066245079
0.36530000,0.0697260126471519
0.36540000,0.0782593116164207
0.36550000,0.0812908783555031
0.36560000,0.0748909041285515
0.36570000,0.0779224708676338
0.36580000,0.0753400251269341
0.36590000,0.0779224708676338
0.36600000,0.0785961523652077
0.36610000,0.0700628533959389
0.36620000,0.074104942381382
0.36630000,0.0778101906180382
0.36640000,0.0833119228482246
0.36650000,0.0815154388546944
0.36660000,0.08162771910429
0.36670000,0.0823014006018639
0.36680000,0.084771566092968
0.36690000,0.0818522796034813
0.36700000,0.0782593116164207
0.36710000,0.0776979103684425
0.36720000,0.080055795609951
0.36730000,0.0829750820994377
0.36740000,0.0797189548611641
0.36750000,0.0818522796034813
0.36760000,0.0779224708676338
0.36770000,0.0830873623490334
0.36780000,0.0807294771075249
0.36790000,0.0826382413506508
0.36800000,0.0733189806342125
0.36810000,0.0764628276228905
0.36820000,0.078483872115612
0.36830000,0.0780347511172295
0.36840000,0.0821891203522682
0.36850000,0.0791575536131859
0.36860000,0.0778101906180382
0.36870000,0.0744417831301689
0.36880000,0.0843224450945854
0.36890000,0.080055795609951
0.36900000,0.0744417831301689
0.36910000,0.0738803818821907
0.36920000,0.0839856043457985
0.36930000,0.0806171968579292
0.36940000,0.0781470313668251
0.36950000,0.0818522796034813
0.36960000,0.07724878937006
0.36970000,0.0781470313668251
0.36980000,0.07724878937006
0.36990000,0.076911948621273
0.37000000,0.0825259611010551
0.37010000,0.0743295028805733
0.37020000,0.0755645856261253
0.37030000,0.0755645856261253
0.37040000,0.0732067003846169
0.37050000,0.07724878937006
0.37060000,0.0748909041285515
0.37070000,0.0745540633797646
0.37080000,0.0825259611010551
0.37090000,0.0825259611010551
0.37100000,0.0746663436293602
0.37110000,0.0791575536131859
0.37120000,0.0730944201350212
0.37130000,0.0802803561091423
0.37140000,0.0824136808514595
0.37150000,0.0754523053765297
0.37160000,0.0839856043457985
0.37170000,0.0836487635970116
0.37180000,0.0780347511172295
0.37190000,0.0823014006018639
0.37200000,0.0793821141123772
0.37210000,0.0791575536131859
0.37220000,0.0739926621317863
0.37230000,0.0767996683716774
0.37240000,0.0799435153603554
0.37250000,0.0823014006018639
0.37260000,0.0839856043457985
0.37270000,0.0854452475905418
0.37280000,0.0809540376067162
0.37290000,0.0776979103684425
0.37300000,0.0818522796034813
0.37310000,0.0860066488385201
0.37320000,0.0823014006018639
0.37330000,0.0869048908352852
0.37340000,0.0812908783555031
0.37350000,0.0793821141123772
0.37360000,0.0797189548611641
0.37370000,0.0763505473732948
0.37380000,0.0718593373894691
0.37390000,0.0773610696196556
0.37400000,0.0811785981059074
0.37410000,0.086343489587307
0.37420000,0.0793821141123772
