s,m/s2
1.03730000,-0.0115648619830608
1.03740000,-0.0213332418352366
1.03750000,-0.0119017027318478
1.03760000,-0.0163929108530283
1.03770000,-0.0153823895379901
1.03780000,-0.0112280212342739
1.03790000,-0.014484147541225
1.03800000,-0.0189753565937281
1.03810000,-0.0168420318514109
1.03820000,-0.0115648619830608
1.03830000,-0.0216700825840235
1.03840000,-0.0175157133489847
1.03850000,-0.0149332685396075
1.03860000,-0.0179648343473673
1.03870000,-0.0220069214701653
1.03880000,-0.0194244775921106
1.03890000,-0.0244770869612694
1.03900000,-0.0209964010864496
1.03910000,-0.0174034330993891
1.03920000,-0.0234665647149086
1.03930000,-0.0227928832173347
1.03940000,-0.0231297239661217
1.03950000,-0.0308770593255758
1.03960000,-0.0264981314539909
1.03970000,-0.0269472524523735
1.03980000,-0.0244770869612694
1.03990000,-0.0316630192101002
1.04000000,-0.0234665647149086
1.04010000,-0.0305402185767889
1.04020000,-0.0179648343473673
1.04030000,-0.0189753565937281
1.04040000,-0.026161290705204
1.04050000,-0.0242525264620781
1.04060000,-0.0231297239661217
1.04070000,-0.0187507960945368
1.04080000,-0.0241402462124825
1.04090000,-0.023354284465313
1.04100000,-0.023017443716526
1.04110000,-0.0194244775921106
1.04120000,-0.0178525540977716
1.04130000,-0.0198735985904932
1.04140000,-0.0234665647149086
1.04150000,-0.023017443716526
1.04160000,-0.0276209339499474
1.04170000,-0.0179648343473673
1.04180000,-0.0218946412205696
1.04190000,-0.0162806306034327
1.04200000,-0.019312197342515
1.04210000,-0.0185262355953455
1.04220000,-0.0175157133489847
1.04230000,-0.0181893948465586
1.04240000,-0.0168420318514109
1.04250000,-0.0170665923506022
1.04260000,-0.0190876368433237
1.04270000,-0.0160560701042414
1.04280000,-0.0125753842294216
1.04290000,-0.0138104669749737
1.04300000,-0.0168420318514109
1.04310000,-0.0176279935985804
1.04320000,-0.0159437898546457
1.04330000,-0.0145964277908206
1.04340000,-0.014484147541225
1.04350000,-0.0119017027318478
1.04360000,-0.0125753842294216
1.04370000,-0.0114525817334652
1.04380000,-0.00864557642489672
1.04390000,-0.00898241717368364
1.04400000,-0.00774733489379287
1.04410000,-0.00494032958522439
1.04420000,-0.0096560986712575
1.04430000,-0.00437892833724618
1.04440000,-0.00774733489379287
1.04450000,-0.0112280212342739
1.04460000,-0.00943153817206621
1.04470000,-0.00482804933562875
1.04480000,-0.00639997236430645
1.04490000,-0.00662453286349773
1.04500000,0.000224560426431708
1.04510000,-0.014484147541225
1.04520000,-0.00370524707250297
1.04530000,-0.00516489008441567
1.04540000,-0.00752277439460158
1.04550000,-0.00931925792247057
1.04560000,-0.00561401061713696
1.04570000,-0.00527717033401132
1.04580000,-0.00179648341145366
1.04590000,-0.0057262908667326
1.04600000,-0.0041543678380549
1.04610000,-0.00774733489379287
1.04620000,-0.00718593364581466
1.04630000,-0.00449120858684182
1.04640000,-0.00595085136592388
1.04650000,-0.0114525817334652
1.04660000,-0.0105543406680226
1.04670000,-0.00639997236430645
1.04680000,-0.0096560986712575
1.04690000,-0.00785961467772722
1.04700000,-0.00550173036754131
1.04710000,-0.0125753842294216
1.04720000,-0.0114525817334652
1.04730000,-0.00673681311309338
1.04740000,-0.0112280212342739
1.04750000,-0.00752277439460158
1.04760000,-0.0114525817334652
1.04770000,-0.0131367854773998
1.04780000,-0.00931925792247057
1.04790000,-0.0117894224822521
1.04800000,-0.0113403014838696
1.04810000,-0.0072982138954103
1.04820000,-0.0157192293554544
1.04830000,-0.0123508237302303
1.04840000,-0.012126263231039
1.04850000,-0.0176279935985804
1.04860000,-0.0175157133489847
1.04870000,-0.0160560701042414
1.04880000,-0.0180771145969629
1.04890000,-0.0183016750961542
1.04900000,-0.0214455220848322
1.04910000,-0.0223437622189522
1.04920000,-0.0151578290387988
1.04930000,-0.0169543121010065
1.04940000,-0.0211086813360453
1.04950000,-0.0214455220848322
1.04960000,-0.0194244775921106
1.04970000,-0.0213332418352366
1.04980000,-0.0236911252140999
1.04990000,-0.0184139553457499
1.05000000,-0.0239156857132912
1.05010000,-0.021782360970974
1.05020000,-0.0223437622189522
1.05030000,-0.0307647790759802
1.05040000,-0.0198735985904932
1.05050000,-0.0276209339499474
1.05060000,-0.0306524988263845
1.05070000,-0.0243648067116737
1.05080000,-0.0273963734507561
1.05090000,-0.027733214199543
1.05100000,-0.0264981314539909
1.05110000,-0.0266104117035866
1.05120000,-0.0279577746987343
1.05130000,-0.0294174160808325
1.05140000,-0.0239156857132912
1.05150000,-0.0242525264620781
1.05160000,-0.0270595327019691
1.05170000,-0.0206595603376627
1.05180000,-0.0199858788400888
1.05190000,-0.0264981314539909
1.05200000,-0.0225683227181435
1.05210000,-0.0223437622189522
1.05220000,-0.0273963734507561
1.05230000,-0.0232420042157173
1.05240000,-0.0250384882092476
1.05250000,-0.0270595327019691
1.05260000,-0.0227928832173347
1.05270000,-0.0234665647149086
1.05280000,-0.0191999170929194
1.05290000,-0.0220069214701653
1.05300000,-0.0202104393392801
1.05310000,-0.0151578290387988
1.05320000,-0.0158315096050501
1.05330000,-0.0194244775921106
1.05340000,-0.0154946697875857
1.05350000,-0.0186385158449411
1.05360000,-0.0166174713522196
1.05370000,-0.0199858788400888
1.05380000,-0.0157192293554544
1.05390000,-0.0157192293554544
1.05400000,-0.00931925792247057
1.05410000,-0.0175157133489847
1.05420000,-0.0147087080404162
1.05430000,-0.0175157133489847
1.05440000,-0.0163929108530283
1.05450000,-0.00606313161551952
1.05460000,-0.0117894224822521
1.05470000,-0.0153823895379901
1.05480000,-0.00617541186511517
1.05490000,-0.0102174999192357
1.05500000,-0.00954381842166185
1.05510000,-0.00269472529180348
1.05520000,-0.0116771422326565
1.05530000,-0.00864557642489672
1.05540000,-0.00336840655654669
1.05550000,-0.0113403014838696
1.05560000,-0.0057262908667326
1.05570000,-0.0041543678380549
1.05580000,-0.00718593364581466
1.05590000,-0.00527717033401132
1.05600000,-0.00651225261390209
1.05610000,-0.010442060418427
1.05620000,-0.00471576908603311
1.05630000,-0.0072982138954103
1.05640000,-0.00606313161551952
1.05650000,-0.00830873567610979
1.05660000,-0.00505260983482003
1.05670000,-0.00617541186511517
1.05680000,-0.00505260983482003
1.05690000,-0.00785961467772722
1.05700000,-0.0072982138954103
1.05710000,-0.00392980733886361
1.05720000,-0.0102174999192357
1.05730000,-0.00931925792247057
1.05740000,-0.012463103979826
1.05750000,-0.0057262908667326
1.05760000,-0.00808417517691851
1.05770000,-0.0116771422326565
1.05780000,-0.00808417517691851
1.05790000,-0.0072982138954103
1.05800000,-0.0116771422326565
1.05810000,-0.00943153817206621
1.05820000,-0.00527717033401132
1.05830000,-0.0102174999192357
1.05840000,-0.010442060418427
1.05850000,-0.00954381842166185
1.05860000,-0.0129122249782085
1.05870000,-0.010442060418427
1.05880000,-0.0105543406680226
1.05890000,-0.00976837892085314
1.05900000,-0.0110034607350826
1.05910000,-0.00943153817206621
1.05920000,-0.0153823895379901
1.05930000,-0.0160560701042414
1.05940000,-0.0203227195888758
1.05950000,-0.0142595870420337
1.05960000,-0.0157192293554544
1.05970000,-0.0166174713522196
1.05980000,-0.0229051634669304
1.05990000,-0.020884120836854
1.06000000,-0.016168350353837
1.06010000,-0.0169543121010065
1.06020000,-0.0183016750961542
1.06030000,-0.0186385158449411
1.06040000,-0.0175157133489847
1.06050000,-0.0235788449645042
1.06060000,-0.0154946697875857
1.06070000,-0.0169543121010065
1.06080000,-0.0251507684588432
1.06090000,-0.0248139277100563
1.06100000,-0.0195367578417063
1.06110000,-0.0254876092076302
1.06120000,-0.0171788726001978
1.06130000,-0.0258244499564171
1.06140000,-0.0258244499564171
1.06150000,-0.0299788173288107
1.06160000,-0.0266104117035866
1.06170000,-0.0311016198247671
1.06180000,-0.0253753289580345
1.06190000,-0.024589367210865
1.06200000,-0.0195367578417063
1.06210000,-0.0247016474604607
1.06220000,-0.0251507684588432
1.06230000,-0.0364910699427128
1.06240000,-0.0306524988263845
1.06250000,-0.0253753289580345
1.06260000,-0.0220069214701653
1.06270000,-0.0295296963304281
1.06280000,-0.0243648067116737
1.06290000,-0.0198735985904932
1.06300000,-0.0247016474604607
1.06310000,-0.0268349722027779
1.06320000,-0.0221192017197609
1.06330000,-0.0251507684588432
1.06340000,-0.0240279659628868
1.06350000,-0.0216700825840235
1.06360000,-0.0264981314539909
1.06370000,-0.0171788726001978
1.06380000,-0.0279577746987343
1.06390000,-0.0213332418352366
1.06400000,-0.0225683227181435
1.06410000,-0.0220069214701653
1.06420000,-0.026161290705204
1.06430000,-0.0214455220848322
1.06440000,-0.0142595870420337
1.06450000,-0.0216700825840235
1.06460000,-0.0160560701042414
1.06470000,-0.0181893948465586
1.06480000,-0.0150455487892032
1.06490000,-0.012126263231039
1.06500000,-0.0248139277100563
1.06510000,-0.0191999170929194
1.06520000,-0.0174034330993891
1.06530000,-0.012463103979826
1.06540000,-0.00954381842166185
1.06550000,-0.0143718672916293
1.06560000,-0.00999293942004442
1.06570000,-0.0140350265428424
1.06580000,-0.0116771422326565
1.06590000,-0.013698186725378
1.06600000,-0.0106666209176183
1.06610000,-0.00516489008441567
1.06620000,-0.012463103979826
1.06630000,-0.0105543406680226
1.06640000,-0.0072982138954103
1.06650000,-0.00583857111632824
1.06660000,-0.00505260983482003
1.06670000,-0.00651225261390209
1.06680000,-0.00943153817206621
1.06690000,-0.00370524707250297
1.06700000,-0.00235788454301655
1.06710000,-0.00482804933562875
1.06720000,-0.0057262908667326
1.06730000,-0.00662453286349773
1.06740000,-0.00460348883643746
1.06750000,-0.000224560426431708
1.06760000,-0.00505260983482003
1.06770000,-0.00954381842166185
1.06780000,-0.00505260983482003
1.06790000,-0.00684909336268902
1.06800000,-0.00707365339621902
1.06810000,-0.00550173036754131
1.06820000,-0.00471576908603311
1.06830000,-0.0057262908667326
1.06840000,-0.00583857111632824
1.06850000,-0.00909469742327929
1.06860000,-0.00999293942004442
1.06870000,-0.00516489008441567
1.06880000,-0.00404208758845925
1.06890000,-0.00437892833724618
1.06900000,-0.00471576908603311
1.06910000,-0.00842101592570543
1.06920000,-0.00774733489379287
1.06930000,-0.00516489008441567
1.06940000,-0.0110034607350826
1.06950000,-0.00437892833724618
1.06960000,-0.0102174999192357
1.06970000,-0.00988065917044878
1.06980000,-0.00707365339621902
1.06990000,-0.0132490657269955
1.07000000,-0.012463103979826
1.07010000,-0.0169543121010065
1.07020000,-0.0140350265428424
1.07030000,-0.014147306792438
1.07040000,-0.0119017027318478
1.07050000,-0.0147087080404162
1.07060000,-0.0150455487892032
1.07070000,-0.0247016474604607
1.07080000,-0.0212209615856409
1.07090000,-0.0127999447286129
1.07100000,-0.0132490657269955
1.07110000,-0.0188630763441324
1.07120000,-0.0248139277100563
1.07130000,-0.0206595603376627
1.07140000,-0.0191999170929194
1.07150000,-0.0176279935985804
1.07160000,-0.0198735985904932
1.07170000,-0.0244770869612694
1.07180000,-0.0240279659628868
1.07190000,-0.0252630487084389
1.07200000,-0.021782360970974
1.07210000,-0.0273963734507561
1.07220000,-0.0296419765800238
1.07230000,-0.0218946412205696
1.07240000,-0.0260490104556084
1.07250000,-0.019312197342515
1.07260000,-0.0258244499564171
1.07270000,-0.0247016474604607
1.07280000,-0.0241402462124825
1.07290000,-0.0240279659628868
1.07300000,-0.0243648067116737
1.07310000,-0.0235788449645042
1.07320000,-0.028631454333663
1.07330000,-0.0254876092076302
1.07340000,-0.0254876092076302
1.07350000,-0.0281823333352804
1.07360000,-0.0209964010864496
1.07370000,-0.0243648067116737
1.07380000,-0.0249262079596519
1.07390000,-0.0251507684588432
1.07400000,-0.0281823333352804
1.07410000,-0.0222314819693565
1.07420000,-0.0271718129515648
1.07430000,-0.0167297516018152
1.07440000,-0.021782360970974
1.07450000,-0.0224560424685478
1.07460000,-0.0259367302060127
1.07470000,-0.0267226919531822
1.07480000,-0.0235788449645042
1.07490000,-0.0196490380913019
1.07500000,-0.0232420042157173
1.07510000,-0.0180771145969629
1.07520000,-0.0188630763441324
1.07530000,-0.0260490104556084
1.07540000,-0.0200981590896845
1.07550000,-0.0211086813360453
1.07560000,-0.019312197342515
1.07570000,-0.0178525540977716
1.07580000,-0.0185262355953455
1.07590000,-0.0167297516018152
1.07600000,-0.00954381842166185
1.07610000,-0.0125753842294216
1.07620000,-0.013698186725378
1.07630000,-0.0165051911026239
1.07640000,-0.00684909336268902
1.07650000,-0.0185262355953455
1.07660000,-0.0117894224822521
1.07670000,-0.00437892833724618
1.07680000,-0.0113403014838696
1.07690000,-0.0122385434806347
1.07700000,-0.0110034607350826
1.07710000,-0.0102174999192357
1.07720000,-0.00954381842166185
1.07730000,-0.00943153817206621
1.07740000,-0.00662453286349773
1.07750000,-0.00471576908603311
1.07760000,-0.00426664808765054
1.07770000,-0.00808417517691851
1.07780000,-0.0122385434806347
1.07790000,-0.00696137361228466
1.07800000,-0.00819645542651415
1.07810000,-0.0015719230286777
1.07820000,-0.00808417517691851
1.07830000,-0.010442060418427
1.07840000,-0.00325612630695105
1.07850000,-0.00639997236430645
1.07860000,-0.00673681311309338
1.07870000,-0.010442060418427
1.07880000,-0.00258244504220784
1.07890000,-0.00291928555816412
1.07900000,-0.00404208758845925
1.07910000,-0.00145964277908206
1.07920000,-0.00561401061713696
1.07930000,-0.00898241717368364
1.07940000,-0.00561401061713696
1.07950000,-0.0107789011672139
1.07960000,-0.00494032958522439
1.07970000,-0.00291928555816412
1.07980000,-0.00774733489379287
1.07990000,-0.00864557642489672
1.08000000,-0.0142595870420337
1.08010000,-0.00752277439460158
1.08020000,-0.00999293942004442
1.08030000,-0.0096560986712575
1.08040000,-0.0175157133489847
1.08050000,-0.00673681311309338
1.08060000,-0.0112280212342739
1.08070000,-0.0120139829814434
1.08080000,-0.0140350265428424
1.08090000,-0.00819645542651415
1.08100000,-0.0145964277908206
1.08110000,-0.0103297801688313
1.08120000,-0.0125753842294216
1.08130000,-0.00864557642489672
1.08140000,-0.0126876644790173
1.08150000,-0.0123508237302303
1.08160000,-0.017740273848176
1.08170000,-0.0166174713522196
1.08180000,-0.0120139829814434
1.08190000,-0.014147306792438
1.08200000,-0.0236911252140999
1.08210000,-0.0231297239661217
1.08220000,-0.0171788726001978
1.08230000,-0.0263858512043953
1.08240000,-0.024589367210865
1.08250000,-0.0171788726001978
1.08260000,-0.023017443716526
1.08270000,-0.019312197342515
1.08280000,-0.0248139277100563
1.08290000,-0.0186385158449411
1.08300000,-0.0188630763441324
1.08310000,-0.0218946412205696
1.08320000,-0.0282946135848761
1.08330000,-0.0202104393392801
1.08340000,-0.0220069214701653
1.08350000,-0.0236911252140999
1.08360000,-0.0275086537003517
1.08370000,-0.0239156857132912
1.08380000,-0.0253753289580345
1.08390000,-0.0248139277100563
1.08400000,-0.0309893395751715
1.08410000,-0.024589367210865
1.08420000,-0.0268349722027779
1.08430000,-0.0241402462124825
1.08440000,-0.0287437345832586
1.08450000,-0.0279577746987343
1.08460000,-0.0248139277100563
1.08470000,-0.0250384882092476
1.08480000,-0.023354284465313
1.08490000,-0.0290805753320456
1.08500000,-0.0167297516018152
1.08510000,-0.028631454333663
1.08520000,-0.0215578023344278
1.08530000,-0.0185262355953455
1.08540000,-0.0239156857132912
1.08550000,-0.0181893948465586
1.08560000,-0.0259367302060127
1.08570000,-0.0279577746987343
1.08580000,-0.0222314819693565
1.08590000,-0.0272840932011604
1.08600000,-0.0244770869612694
1.08610000,-0.0205472800880671
1.08620000,-0.0270595327019691
1.08630000,-0.0271718129515648
1.08640000,-0.0225683227181435
1.08650000,-0.0197613183408976
1.08660000,-0.0218946412205696
1.08670000,-0.0186385158449411
1.08680000,-0.0168420318514109
1.08690000,-0.0213332418352366
1.08700000,-0.0197613183408976
1.08710000,-0.0200981590896845
1.08720000,-0.0156069500371814
1.08730000,-0.0186385158449411
1.08740000,-0.0130245052278042
1.08750000,-0.0126876644790173
1.08760000,-0.00741049414500594
1.08770000,-0.0119017027318478
1.08780000,-0.0140350265428424
1.08790000,-0.0103297801688313
1.08800000,-0.013698186725378
1.08810000,-0.00662453286349773
1.08820000,-0.0101052196696401
1.08830000,-0.013698186725378
1.08840000,-0.008870136924088
1.08850000,-0.00864557642489672
1.08860000,-0.0129122249782085
1.08870000,-0.0119017027318478
1.08880000,-0.00527717033401132
1.08890000,-0.0112280212342739
1.08900000,-0.00898241717368364
1.08910000,-0.0041543678380549
1.08920000,-0.0096560986712575
1.08930000,-0.00595085136592388
1.08940000,-0.00269472529180348
1.08950000,-0.00673681311309338
1.08960000,-0.0106666209176183
1.08970000,-0.00583857111632824
1.08980000,-0.00662453286349773
1.08990000,-0.00404208758845925
1.09000000,-0.00404208758845925
1.09010000,-0.00190876366104931
1.09020000,-0.00673681311309338
1.09030000,-0.0015719230286777
1.09040000,-0.00673681311309338
1.09050000,-0.00067368132295087
1.09060000,-0.00280700530856848
1.09070000,-0.00673681311309338
1.09080000,-0.00449120858684182
1.09090000,-0.00976837892085314
1.09100000,-0.00797189492732286
1.09110000,-0.00482804933562875
1.09120000,-0.0134736262261868
1.09130000,-0.00819645542651415
1.09140000,-0.016168350353837
1.09150000,-0.010442060418427
1.09160000,-0.0102174999192357
1.09170000,-0.0132490657269955
1.09180000,-0.0160560701042414
1.09190000,-0.0147087080404162
1.09200000,-0.0142595870420337
1.09210000,-0.0158315096050501
1.09220000,-0.0172911528497934
1.09230000,-0.0152701092883945
1.09240000,-0.00943153817206621
1.09250000,-0.0205472800880671
1.09260000,-0.0186385158449411
1.09270000,-0.0178525540977716
1.09280000,-0.0150455487892032
1.09290000,-0.0165051911026239
1.09300000,-0.0220069214701653
1.09310000,-0.0189753565937281
1.09320000,-0.0186385158449411
1.09330000,-0.0197613183408976
1.09340000,-0.0238034054636955
1.09350000,-0.0234665647149086
1.09360000,-0.0239156857132912
1.09370000,-0.0212209615856409
1.09380000,-0.0227928832173347
1.09390000,-0.0220069214701653
1.09400000,-0.0231297239661217
1.09410000,-0.0269472524523735
1.09420000,-0.0206595603376627
1.09430000,-0.0205472800880671
1.09440000,-0.0250384882092476
1.09450000,-0.0258244499564171
1.09460000,-0.0305402185767889
1.09470000,-0.0321121402084827
1.09480000,-0.0239156857132912
1.09490000,-0.0272840932011604
1.09500000,-0.0258244499564171
1.09510000,-0.0253753289580345
1.09520000,-0.0299788173288107
1.09530000,-0.0254876092076302
1.09540000,-0.0291928555816412
1.09550000,-0.0254876092076302
1.09560000,-0.0238034054636955
1.09570000,-0.0291928555816412
1.09580000,-0.0212209615856409
1.09590000,-0.0226806029677391
1.09600000,-0.0309893395751715
1.09610000,-0.0221192017197609
1.09620000,-0.0260490104556084
1.09630000,-0.0238034054636955
1.09640000,-0.0254876092076302
1.09650000,-0.0251507684588432
1.09660000,-0.0209964010864496
1.09670000,-0.0203227195888758
1.09680000,-0.0247016474604607
1.09690000,-0.021782360970974
1.09700000,-0.0238034054636955
1.09710000,-0.0257121697068214
1.09720000,-0.0229051634669304
1.09730000,-0.0253753289580345
1.09740000,-0.0212209615856409
1.09750000,-0.0179648343473673
1.09760000,-0.0226806029677391
1.09770000,-0.0190876368433237
1.09780000,-0.0179648343473673
1.09790000,-0.0197613183408976
1.09800000,-0.0153823895379901
1.09810000,-0.0157192293554544
1.09820000,-0.0115648619830608
1.09830000,-0.0152701092883945
1.09840000,-0.0147087080404162
1.09850000,-0.0105543406680226
1.09860000,-0.0165051911026239
1.09870000,-0.010442060418427
1.09880000,-0.00976837892085314
1.09890000,-0.0169543121010065
1.09900000,-0.0134736262261868
1.09910000,-0.0113403014838696
1.09920000,-0.0105543406680226
1.09930000,-0.0110034607350826
1.09940000,-0.00931925792247057
1.09950000,-0.00931925792247057
1.09960000,-0.00842101592570543
1.09970000,-0.0130245052278042
1.09980000,-0.00842101592570543
1.09990000,-0.00797189492732286
1.10000000,-0.00752277439460158
1.10010000,-0.00785961467772722
1.10020000,-0.00875785667449236
1.10030000,-0.00909469742327929
1.10040000,-0.00763505464419722
1.10050000,-0.0107789011672139
1.10060000,-0.00449120858684182
1.10070000,-0.00561401061713696
1.10080000,-0.00348068680614233
1.10090000,-0.0119017027318478
1.10100000,-0.00381752732209861
1.10110000,-0.00494032958522439
1.10120000,-0.0132490657269955
1.10130000,-0.0116771422326565
1.10140000,-0.0101052196696401
1.10150000,-0.00617541186511517
1.10160000,-0.00561401061713696
1.10170000,-0.00752277439460158
1.10180000,-0.0101052196696401
1.10190000,-0.00785961467772722
1.10200000,-0.00819645542651415
1.10210000,-0.00988065917044878
1.10220000,-0.00819645542651415
1.10230000,-0.0115648619830608
1.10240000,-0.0138104669749737
1.10250000,-0.0135859064757824
1.10260000,-0.0158315096050501
1.10270000,-0.0132490657269955
1.10280000,-0.0130245052278042
1.10290000,-0.0138104669749737
1.10300000,-0.0168420318514109
1.10310000,-0.0194244775921106
1.10320000,-0.016168350353837
1.10330000,-0.0168420318514109
1.10340000,-0.014147306792438
1.10350000,-0.0157192293554544
1.10360000,-0.0175157133489847
1.10370000,-0.0184139553457499
1.10380000,-0.0179648343473673
1.10390000,-0.0191999170929194
1.10400000,-0.0203227195888758
1.10410000,-0.0191999170929194
1.10420000,-0.0194244775921106
1.10430000,-0.0272840932011604
1.10440000,-0.0234665647149086
1.10450000,-0.0266104117035866
1.10460000,-0.0251507684588432
1.10470000,-0.0229051634669304
1.10480000,-0.0223437622189522
1.10490000,-0.020884120836854
1.10500000,-0.0299788173288107
1.10510000,-0.0251507684588432
1.10520000,-0.0239156857132912
1.10530000,-0.0242525264620781
1.10540000,-0.0279577746987343
1.10550000,-0.0269472524523735
1.10560000,-0.0232420042157173
1.10570000,-0.026161290705204
1.10580000,-0.0271718129515648
1.10590000,-0.0268349722027779
1.10600000,-0.0264981314539909
1.10610000,-0.0317752994596958
1.10620000,-0.0266104117035866
1.10630000,-0.0287437345832586
1.10640000,-0.0294174160808325
1.10650000,-0.026161290705204
1.10660000,-0.0311016198247671
1.10670000,-0.0273963734507561
1.10680000,-0.0273963734507561
1.10690000,-0.026161290705204
1.10700000,-0.0273963734507561
1.10710000,-0.0314384587109089
1.10720000,-0.0238034054636955
1.10730000,-0.0279577746987343
1.10740000,-0.027733214199543
1.10750000,-0.0250384882092476
1.10760000,-0.0282946135848761
1.10770000,-0.0288560148328543
1.10780000,-0.0316630192101002
1.10790000,-0.0242525264620781
1.10800000,-0.026161290705204
1.10810000,-0.0251507684588432
1.10820000,-0.0285191740840673
1.10830000,-0.0226806029677391
1.10840000,-0.0209964010864496
1.10850000,-0.0224560424685478
1.10860000,-0.016168350353837
1.10870000,-0.0198735985904932
1.10880000,-0.0175157133489847
1.10890000,-0.0169543121010065
1.10900000,-0.0209964010864496
1.10910000,-0.020884120836854
1.10920000,-0.020884120836854
1.10930000,-0.016168350353837
1.10940000,-0.0213332418352366
1.10950000,-0.0145964277908206
1.10960000,-0.0202104393392801
1.10970000,-0.0180771145969629
1.10980000,-0.0179648343473673
1.10990000,-0.0157192293554544
1.11000000,-0.00988065917044878
1.11010000,-0.0132490657269955
1.11020000,-0.0103297801688313
1.11030000,-0.016168350353837
1.11040000,-0.0113403014838696
1.11050000,-0.00550173036754131
1.11060000,-0.00909469742327929
1.11070000,-0.00774733489379287
1.11080000,-0.0113403014838696
1.11090000,-0.0105543406680226
1.11100000,-0.00662453286349773
1.11110000,-0.0142595870420337
1.11120000,-0.010891180485487
1.11130000,-0.012463103979826
1.11140000,-0.00550173036754131
1.11150000,-0.0180771145969629
1.11160000,-0.0102174999192357
1.11170000,-0.00943153817206621
1.11180000,-0.00550173036754131
1.11190000,-0.00920697767287493
1.11200000,-0.00696137361228466
1.11210000,-0.00718593364581466
1.11220000,-0.00583857111632824
1.11230000,-0.00853329617530108
1.11240000,-0.0142595870420337
1.11250000,-0.00988065917044878
1.11260000,-0.00763505464419722
1.11270000,-0.00808417517691851
1.11280000,-0.0102174999192357
1.11290000,-0.0132490657269955
1.11300000,-0.0116771422326565
1.11310000,-0.0179648343473673
1.11320000,-0.00628769211471081
1.11330000,-0.00999293942004442
1.11340000,-0.00494032958522439
1.11350000,-0.0120139829814434
1.11360000,-0.0135859064757824
1.11370000,-0.0169543121010065
1.11380000,-0.0125753842294216
1.11390000,-0.0113403014838696
1.11400000,-0.0204349998384714
1.11410000,-0.0176279935985804
1.11420000,-0.0133613459765911
1.11430000,-0.0166174713522196
1.11440000,-0.0133613459765911
1.11450000,-0.0176279935985804
1.11460000,-0.0156069500371814
1.11470000,-0.0135859064757824
1.11480000,-0.0204349998384714
1.11490000,-0.017740273848176
1.11500000,-0.0181893948465586
1.11510000,-0.016168350353837
1.11520000,-0.0227928832173347
1.11530000,-0.0180771145969629
1.11540000,-0.0180771145969629
1.11550000,-0.0213332418352366
1.11560000,-0.019312197342515
1.11570000,-0.0184139553457499
1.11580000,-0.0259367302060127
1.11590000,-0.0244770869612694
1.11600000,-0.0250384882092476
1.11610000,-0.0284068938344717
1.11620000,-0.0196490380913019
1.11630000,-0.0341331847012043
1.11640000,-0.0222314819693565
1.11650000,-0.0273963734507561
1.11660000,-0.0236911252140999
1.11670000,-0.0291928555816412
1.11680000,-0.0345823056995869
1.11690000,-0.0284068938344717
1.11700000,-0.0300910975784063
1.11710000,-0.0315507389605045
1.11720000,-0.0314384587109089
1.11730000,-0.0241402462124825
1.11740000,-0.0309893395751715
1.11750000,-0.0285191740840673
1.11760000,-0.027733214199543
1.11770000,-0.0299788173288107
1.11780000,-0.0289682950824499
1.11790000,-0.0262735709547997
1.11800000,-0.0259367302060127
1.11810000,-0.0307647790759802
1.11820000,-0.0309893395751715
1.11830000,-0.0293051358312368
1.11840000,-0.0311016198247671
1.11850000,-0.0250384882092476
1.11860000,-0.0281823333352804
1.11870000,-0.027733214199543
1.11880000,-0.0270595327019691
1.11890000,-0.0288560148328543
1.11900000,-0.0239156857132912
1.11910000,-0.0252630487084389
1.11920000,-0.0280700530856848
1.11930000,-0.021782360970974
1.11940000,-0.0207718405872583
1.11950000,-0.0251507684588432
1.11960000,-0.0207718405872583
1.11970000,-0.0204349998384714
1.11980000,-0.0243648067116737
1.11990000,-0.021782360970974
1.12000000,-0.0209964010864496
1.12010000,-0.0211086813360453
1.12020000,-0.0135859064757824
1.12030000,-0.0227928832173347
1.12040000,-0.0204349998384714
1.12050000,-0.0198735985904932
1.12060000,-0.0170665923506022
1.12070000,-0.0133613459765911
1.12080000,-0.0176279935985804
1.12090000,-0.0140350265428424
1.12100000,-0.0139227472245693
1.12110000,-0.0204349998384714
1.12120000,-0.0181893948465586
1.12130000,-0.0114525817334652
1.12140000,-0.0139227472245693
1.12150000,-0.0148209882900119
1.12160000,-0.00808417517691851
1.12170000,-0.0120139829814434
1.12180000,-0.0132490657269955
1.12190000,-0.00954381842166185
1.12200000,-0.0110034607350826
1.12210000,-0.00741049414500594
1.12220000,-0.0111157409846783
1.12230000,-0.00617541186511517
1.12240000,-0.00853329617530108
1.12250000,-0.00830873567610979
1.12260000,-0.00550173036754131
1.12270000,-0.00943153817206621
1.12280000,-0.0127999447286129
1.12290000,-0.00662453286349773
1.12300000,-0.0103297801688313
1.12310000,-0.00538945058360696
1.12320000,-0.0131367854773998
1.12330000,-0.0154946697875857
1.12340000,-0.0110034607350826
1.12350000,-0.008870136924088
1.12360000,-0.00471576908603311
1.12370000,-0.0117894224822521
1.12380000,-0.0122385434806347
1.12390000,-0.0120139829814434
1.12400000,-0.008870136924088
1.12410000,-0.0191999170929194
1.12420000,-0.0117894224822521
1.12430000,-0.0148209882900119
1.12440000,-0.010891180485487
1.12450000,-0.0151578290387988
1.12460000,-0.0132490657269955
1.12470000,-0.0113403014838696
1.12480000,-0.0140350265428424
1.12490000,-0.0148209882900119
1.12500000,-0.0169543121010065
1.12510000,-0.0176279935985804
